ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3368,4.616137e-05,2.7847668e-06,6.517432e-09,4.6149133e-05,1.4776137e-05,0.010139774,1.1280115e-06,0.99666023,7.419926e-07,4.936886e-06,0.0010828834,1.4279606e-05,0.06921083,1.6764011e-06,7.878156e-09,0.026590187,2.4807616e-07,0.00041716703,0.0009766737,1.0476119e-06,6.852788e-08,0.9741106,6.091921e-06,6.0429625e-06
3373,8.867809e-05,0.06641349,0.05045811,0.1549594,0.76950276,0.038877413,0.09092359,0.45957702,0.3614536,0.0104166325,0.00026485606,0.022753673,5.8367357e-05,0.26560038,0.608494,0.0051720967,0.0011657926,0.09628935,3.6843743e-05,0.019724857,0.13326313,0.00018820148,0.3372013,0.033276737
3374,4.6232948e-10,8.6821395e-08,4.6151563e-09,5.9634147e-07,0.59786946,0.00024812858,4.4133085e-07,0.99482715,6.6954813e-06,1.27015785e-08,2.3924058e-06,4.2607105e-08,1.3998591e-07,0.00022691028,1.1086028e-05,3.6767617e-07,8.8291713e-10,0.15378183,2.6568407e-09,3.1846528e-07,1.1822839e-05,4.0604987e-06,4.0717836e-08,2.4446567e-07
3376,2.3032924e-06,4.1336698e-05,6.5311234e-08,1.4298548e-05,0.9991335,0.008094324,9.910896e-07,0.7385005,3.6626263e-06,1.7944723e-06,1.4838857e-06,3.164583e-07,3.3092256e-08,7.560576e-05,0.0019799806,3.1197754e-07,1.8523661e-09,0.7045821,3.6769574e-08,2.8761117e-06,0.0006632181,2.4735496e-06,6.333817e-07,2.400098e-06
3380,2.0295712e-08,0.00019776761,2.9862915e-05,0.00022270536,0.98824334,8.785877e-05,6.950342e-06,0.972779,0.0019651991,0.00038205602,1.6753511e-06,4.0914206e-06,5.53214e-07,0.119663164,0.006557992,4.1507487e-06,2.2594175e-08,0.89276516,2.1716196e-06,2.0084851e-06,0.00022178233,1.7949191e-06,7.961427e-06,6.547182e-07
3384,2.525652e-05,1.6143322e-05,2.126466e-05,0.0005863224,0.01595895,0.0026750444,0.07815422,0.2778111,8.186903e-05,1.7580664e-06,4.200113e-05,0.00019973009,0.010692563,0.0026161268,2.334431e-06,0.0011230636,0.00010456572,8.538244e-07,0.003279535,0.00048470055,6.3853295e-06,0.2081404,4.3049302e-05,0.00010309082
3385,0.00014939914,0.0035175253,0.0029141896,1.7670829e-05,0.9997233,0.0051865727,0.000117445205,0.0009963172,0.1533605,0.0005270525,2.177811e-07,4.322078e-07,2.4313715e-07,0.0040768385,0.048575483,3.8689433e-07,3.949769e-07,0.2452425,5.578685e-06,0.0050059194,0.15873757,7.650614e-08,1.292839e-05,2.4857258e-05
3389,0.49092206,0.0012661362,2.5826366e-05,4.621959e-08,0.28319117,3.3275696e-06,6.9697903e-06,7.2232883e-06,0.00012795546,5.949556e-05,1.5402357e-09,5.2049187e-09,0.07148557,3.4993926e-09,2.3354446e-10,9.675986e-08,4.06517e-09,1.1857805e-10,0.96583474,1.358293e-05,2.230583e-08,0.096943416,1.026077e-09,2.1922006e-05
3390,0.38873604,0.017657446,1.7939996e-05,1.4549028e-05,0.02448118,0.005138972,0.00011632894,0.8958108,0.0010172116,7.313492e-05,4.6315795e-06,0.00047355454,1.6686112e-06,1.4244421e-05,4.9631194e-07,0.005587633,4.5811606e-07,9.997655e-05,8.143627e-05,1.7448696e-05,1.2358536e-05,0.07357673,0.7399492,0.00025360667
3391,0.0002397783,9.0385576e-08,3.351401e-09,1.1384618e-09,0.82411224,0.0006542909,7.962044e-08,0.22328676,7.254371e-07,2.9062682e-07,6.2611994e-06,4.822546e-10,0.0027497867,2.0034334e-07,1.4262395e-08,0.0007948539,1.5996318e-09,0.00016760768,7.61822e-05,6.49375e-06,1.6233859e-08,0.076981366,1.7145096e-08,9.567233e-07
3394,1.1895e-10,8.446903e-09,3.018849e-11,7.060003e-10,0.94310784,4.246238e-05,3.688998e-08,0.0014717712,4.7438917e-08,3.224107e-08,4.987355e-10,1.495903e-13,0.0032964714,1.44250325e-05,1.5180822e-08,5.514765e-06,4.2475324e-12,1.5582557e-08,4.5663956e-08,3.801398e-08,3.493432e-12,0.004487128,1.486561e-11,6.517541e-10
3402,0.5727997,0.6590192,0.029710129,0.00039005803,0.036207985,0.00022849231,0.002656686,0.03985264,0.21639903,0.0702889,1.7752227e-06,0.022275746,3.700838e-06,3.8751612e-05,0.0027539819,2.913955e-05,6.986393e-06,0.1289744,0.00018942478,0.00868953,0.037126504,7.4955795e-05,0.26887605,0.14655438
3414,0.006132728,0.010906359,6.418836e-05,1.1179457e-06,0.9959374,0.008694494,7.868767e-05,0.0023687796,0.007561327,4.86909e-05,1.4006324e-07,4.5548134e-07,1.8578764e-06,0.00013169266,0.00024469782,1.2056227e-05,1.2949545e-07,0.00033816393,2.3474418e-06,0.00028776293,0.00022837035,4.6945446e-05,0.00030382906,3.4183922e-05
3415,1.4807456e-11,0.00013953331,7.654374e-06,0.0019826423,0.9795914,0.00010036244,2.5276737e-05,0.9671584,0.0017495304,2.4455863e-05,1.3463264e-07,1.1581903e-06,7.958184e-09,0.10285722,0.39181453,6.350244e-08,6.1129457e-09,0.21099955,1.5067783e-10,2.8530983e-06,0.004241378,1.6185402e-09,1.31195875e-05,5.4057105e-05
3417,5.1513302e-06,3.1389518e-05,2.165207e-08,9.710411e-08,0.00039296283,0.00018678968,3.925267e-07,0.0029266083,2.5049562e-06,0.00013226704,1.5040526e-06,8.877404e-09,0.9842624,4.951225e-07,6.7765946e-08,0.80491465,1.3033223e-09,2.0821804e-07,9.197652e-05,3.5127263e-07,7.8861527e-13,0.82714456,1.0159396e-07,1.0343282e-06
3419,0.17179663,0.17115046,6.1022118e-05,0.0042596385,0.18893422,0.038228698,0.0004002162,0.91614413,0.0008692681,0.0001826703,0.000664485,0.008581001,5.1945877e-05,5.5111243e-05,5.5572385e-05,1.701665e-05,3.187953e-05,0.02229831,0.0063843294,8.160363e-05,0.006048924,0.069346756,0.0030015477,0.015193599
3420,0.019403623,0.0017377596,7.6860975e-05,0.008797506,0.008258153,0.72409374,0.00353402,0.6203513,0.00066998997,0.00032778174,0.16993988,0.0011475553,0.43376258,0.0005502166,0.0004018969,0.70676064,0.0010573188,0.0012638164,0.018200608,0.0014813084,0.00033076422,0.83106107,0.0017347249,0.0060011237
3426,6.369465e-10,6.510012e-07,1.8060062e-07,0.07377755,0.0004993563,0.0022006354,0.000111161855,0.9989977,8.52182e-07,7.6486793e-07,0.0012139792,0.0067774374,6.6279863e-06,0.003526978,0.00082534365,0.0002761421,1.0146427e-06,0.96189094,3.773582e-06,7.1177163e-07,6.127736e-05,0.0043159313,2.2523777e-06,6.358498e-07
3427,0.47382337,0.8688345,0.13045096,9.335292e-07,0.8619709,4.5975e-06,2.7051547e-06,0.00019634342,0.78246284,0.27147278,1.2036605e-08,7.4041486e-07,3.147606e-05,2.799273e-06,3.1396583e-05,5.206456e-07,3.120657e-09,0.0022347674,0.012732432,6.1087456e-05,0.00021625293,2.4690432e-06,7.924416e-06,8.455466e-05
3430,0.0006426166,3.2182357e-05,6.9947e-06,0.00166825,0.0875687,0.4732584,0.0024393233,0.91397405,0.00015983128,2.4683322e-06,0.018722946,1.5002584e-05,0.03324196,0.00070477737,8.6393475e-06,0.00044060498,0.00015764762,5.496119e-05,0.002052964,0.00051288644,0.0023573248,0.1921985,2.9375597e-06,0.0004066873
3431,3.3703844e-05,1.8526272e-05,8.845965e-09,1.3789164e-06,0.6896018,0.026865274,6.480496e-08,0.9772922,6.172065e-06,2.2957503e-05,0.00017470618,1.5303915e-08,0.017850904,0.00014088095,3.8941707e-07,0.019128544,1.22655806e-08,0.0012810841,6.34254e-05,2.562582e-07,1.9169212e-08,0.6838317,2.0446173e-06,1.2232776e-06
3432,8.197534e-06,0.13875109,6.91775e-05,0.0009422003,0.6673603,1.0519998e-05,1.9629693e-05,0.92193377,0.022059008,0.00033932817,3.0183506e-07,5.2589653e-06,2.6473228e-06,1.5617552e-05,0.00044535633,1.1961309e-08,1.1780068e-08,1.5184712e-05,1.826467e-06,3.0018725e-06,0.0011253206,3.67271e-08,6.64446e-05,0.13264616
3436,0.0073659825,0.050020877,0.087679155,0.00055390387,0.2878443,6.8693553e-06,0.010056537,2.736455e-06,0.026657566,0.7346562,6.4133474e-06,3.9663242e-05,0.93090945,0.00090080884,0.049187366,0.001041967,3.1865547e-05,3.222603e-05,0.051129155,0.057774458,1.0660593e-05,0.00022218448,6.949023e-06,0.013417546
3440,0.022480048,0.14476544,7.628347e-05,2.3755345e-05,0.99323213,0.11131753,1.606611e-07,0.6693498,0.008144392,0.010552327,7.2035364e-05,1.0933501e-06,2.9474593e-05,0.000370897,0.0006873761,0.0008692809,6.9635725e-08,0.477444,0.0004464111,5.942284e-06,0.0001649097,0.0012358835,0.00016487952,1.1354358e-05
3444,1.6873893e-10,1.9459375e-07,2.3989408e-10,4.5921817e-05,0.45565102,0.00043280824,2.1945732e-08,0.9990028,4.0871743e-08,4.8161576e-07,3.235475e-05,1.028055e-06,7.926275e-07,0.00039874017,0.0003248509,8.187339e-06,2.8872027e-10,0.984995,1.9965055e-08,1.2902338e-08,7.75564e-07,0.00023085336,5.981761e-08,1.0892874e-07
3446,0.0025713083,0.0014088375,0.004058021,0.011504614,0.0010309117,0.00078947324,0.031167468,0.31642666,0.0020372819,0.0002617819,0.0004540557,0.017263046,0.015369663,0.0001964421,9.310778e-06,0.00044060918,0.0003724168,0.00087457726,0.8261745,0.0005220661,0.00027367575,0.16691953,3.1332365e-05,0.0003230211
3451,0.8297868,0.020438094,2.1579135e-06,0.000587869,0.55185723,0.9844909,0.0003728838,0.09296561,6.7389833e-06,4.360413e-06,0.02137781,0.0010225679,0.0002741061,7.657236e-06,0.00019605644,0.08775366,5.6530058e-05,0.006513724,0.00025117456,9.202443e-05,0.0005080103,0.6348124,0.001868697,0.0005934007
3452,6.021308e-09,4.4481092e-07,1.90884e-06,7.0573075e-11,0.99925905,2.8377903e-08,1.6611599e-09,1.7713075e-05,0.0007700085,0.003190669,1.5706442e-09,7.110308e-12,0.0022398173,4.3212178e-05,0.000377463,1.5263126e-05,2.4785141e-12,0.8283619,9.737934e-07,2.247842e-05,1.1839438e-09,5.920371e-07,8.870725e-11,7.162096e-09
3453,8.1758384e-07,2.2784414e-05,2.1925769e-05,0.3070628,2.5313411e-06,0.018932689,0.985695,0.19165187,2.8047054e-06,5.9289373e-10,3.4823306e-06,0.14770997,7.789716e-07,0.0024681496,2.797971e-07,1.5123288e-06,0.0011784935,2.777185e-09,5.808025e-05,7.310439e-05,0.00044713976,0.003453635,0.00025733843,4.354417e-06
3456,0.005149996,0.0002008938,0.000118706106,1.0890844e-06,0.89562786,0.0004864605,3.2722794e-05,0.028655894,0.005121107,0.0052206065,4.2026328e-05,1.6417802e-07,0.044805545,0.0003089822,9.658926e-05,0.0010619389,2.6000564e-06,0.0005872362,0.0010444244,0.009044608,2.7100377e-05,0.008310841,2.1053593e-05,0.0010982266
3462,0.9727578,0.24999128,0.0001034622,7.4197446e-06,0.001510192,1.748334e-05,1.3591902e-06,0.033728566,0.00039031153,0.05541055,7.470465e-07,0.00013735452,0.0010347842,1.14792105e-08,8.509503e-08,1.3211366e-05,7.11355e-08,0.0012614749,0.49878556,2.7413804e-05,2.9491189e-06,0.41853008,0.00031657846,0.004252424
3466,0.27446935,0.45682666,0.017553465,0.00020502176,0.0024557437,1.5777046e-06,6.355734e-05,0.016360296,0.048612874,0.9453101,1.218648e-06,0.00020177457,0.18111157,5.7479556e-05,1.8075765e-05,0.00070547685,1.7737503e-06,0.00018493421,0.17821606,0.00014109684,2.2059014e-06,0.019311527,0.0017798363,0.0021296171
3471,3.9372185e-06,0.00022874647,5.4357943e-06,0.0001175893,0.027002072,0.0017010203,0.0036898928,6.571796e-05,1.4081022e-05,0.00034056974,1.5183825e-06,3.9530286e-07,0.94011396,0.0051730513,2.8868542e-05,0.0021138738,7.1948266e-06,7.911724e-08,0.0018714687,0.00018494991,1.31365026e-08,0.45306233,6.006743e-08,3.7723153e-06
3472,8.676635e-06,1.4192186e-07,1.0604765e-10,1.6002366e-05,0.02349899,0.93808603,3.282916e-07,0.9963278,2.3342983e-08,2.1866304e-08,0.06973313,2.551932e-06,0.0011723327,5.6981982e-05,1.73385e-06,0.3628125,1.936374e-07,0.18610816,5.1836837e-06,3.5929256e-07,5.4056994e-07,0.9533438,3.4719744e-06,1.6904892e-07
3476,0.055159733,0.11633547,0.0069286274,0.0009637925,0.05489436,6.671633e-05,0.036830958,2.8930634e-05,0.0028625194,0.002341902,1.8581125e-07,0.0003231566,0.022220552,0.00011889586,7.3502183e-06,1.9005603e-06,3.0153607e-05,3.500687e-07,0.8136738,0.0005758138,1.7238706e-05,0.0301588,4.4522067e-06,0.00016898451
3483,0.47772318,0.051514033,0.004232723,3.1359537e-05,0.1564285,0.00060651224,6.2040854e-05,0.00064503576,0.009384914,0.64009017,3.692503e-05,6.0511284e-06,0.94825464,0.0002724719,3.4915374e-05,0.11055454,2.5484262e-05,5.1112045e-05,0.78512937,0.0026104543,3.2203644e-07,0.8686136,4.0581304e-05,0.001099541
3486,0.15928152,0.000106305226,2.2164055e-08,0.00023244249,0.18596005,0.9932162,1.5634005e-05,0.9706745,6.330085e-07,8.794758e-08,0.070844665,5.2275343e-05,5.769521e-05,3.558488e-06,3.0464616e-06,0.112566546,7.216472e-06,0.0020688646,6.653996e-05,4.465244e-06,0.00014587134,0.69872713,0.0008343199,4.9211245e-05
3489,0.23044506,0.94189906,0.0054663965,0.00024016268,0.4883197,0.0006479322,0.0002835577,0.022951704,0.044722006,0.006316989,8.565488e-06,0.026715536,1.9687735e-05,2.3417078e-05,0.009849912,0.0004951901,9.682972e-07,0.8290043,0.0017660107,0.0001050908,0.00082732,0.0002909179,0.0028727178,0.0054221763
3490,9.2677416e-05,0.13260972,0.16282773,2.0515281e-05,0.8690912,2.941849e-06,4.6703026e-05,0.013404359,0.8941369,0.483969,4.906925e-07,2.9562573e-06,0.0021120773,0.0043111206,0.008807811,0.0010915503,1.09842354e-07,0.0054062153,0.00017612956,0.00020086796,1.298903e-05,5.5217936e-07,0.00026867745,0.00015083297
3492,0.0007243162,0.0009385269,2.1109881e-07,4.970681e-09,0.9999738,0.00073388364,3.3670233e-08,6.578743e-05,1.776281e-05,3.0635045e-05,2.9943184e-10,3.0702045e-11,8.2915795e-07,8.822807e-06,1.4650276e-05,9.1540943e-07,3.7621746e-11,6.289154e-05,1.0908838e-06,8.1040326e-07,1.02321856e-07,1.9771012e-06,6.126815e-08,1.1258213e-08
3493,1.6446353e-11,4.0958115e-05,0.00025899895,0.30445,0.0056929933,2.18325e-05,0.5818914,0.71720046,0.00022263,1.4886042e-06,2.3426462e-07,0.0045261024,1.0405355e-06,0.929569,0.003984618,1.409702e-06,8.273331e-06,1.3730856e-05,1.3936718e-06,3.154178e-06,2.4389228e-05,1.06294865e-05,4.9789545e-05,4.119286e-07
3496,0.0001344304,1.0237052e-06,7.176477e-10,1.0696077e-06,0.92063487,0.9648996,1.1975084e-06,0.93026555,2.0708491e-07,1.3987755e-09,0.0009796718,1.0201494e-07,2.3759192e-06,3.3839124e-06,2.6197392e-06,0.00021880315,8.237443e-08,0.030445019,1.7746291e-07,2.7539934e-06,0.00014005492,0.020575034,3.7822795e-07,1.3200522e-06
3500,0.00013708184,0.035244256,0.0070768236,3.4605036e-05,0.9960358,1.948673e-05,3.8349168e-05,0.0014805968,0.08571387,0.08957106,4.1018566e-08,6.1290604e-07,5.2094154e-05,0.004971304,0.004633624,3.4181824e-06,1.3653413e-07,0.0022440944,0.00027957483,0.00034785134,8.889077e-05,2.2131333e-06,4.352322e-05,2.6681404e-05
3506,9.068921e-07,0.004607658,0.000869538,0.0008915297,0.9384395,0.011110596,0.0017909834,0.031568553,0.013938051,0.00012519788,3.5552216e-06,0.00021067726,1.6206484e-06,0.03752873,0.18636738,0.00057184335,2.069591e-06,0.6845845,4.0083853e-07,0.00014894624,0.0018929861,7.357926e-06,0.00025229398,9.831858e-06
3507,0.96160215,0.57787824,0.0006518945,8.52345e-06,0.00089351163,8.77126e-05,9.428549e-07,0.0018545303,0.003243843,0.85712665,2.4638047e-07,7.3826084e-07,0.79164773,1.3675553e-07,2.7422775e-08,0.0012287532,1.9482381e-07,1.5995067e-07,0.55901116,1.3055272e-05,4.0019565e-08,0.77374756,1.8805902e-05,0.0007303537
3510,0.0002783564,6.375274e-07,1.7646315e-07,0.0015860928,2.7824846e-05,0.446155,0.07488445,0.09550304,5.4274786e-08,9.637378e-09,0.00042725063,0.002109464,0.0005664655,7.249264e-06,1.2101457e-07,0.01994776,0.00023401642,1.7311354e-06,0.00107383,0.0002346078,6.5604336e-06,0.8048141,0.00015005717,1.3135737e-05
3511,6.643559e-08,1.2795824e-06,2.7346005e-07,8.457354e-06,0.99911577,0.006010814,0.00023497423,0.00622244,2.0254107e-05,1.08416764e-07,7.134122e-08,1.115433e-09,7.717564e-06,0.00037730671,0.000290807,1.5487945e-08,1.959724e-08,2.7666474e-06,1.8247559e-07,0.00013555853,0.0007639357,3.6210534e-07,2.7564768e-09,1.2501649e-05
3512,3.904854e-06,0.102740005,0.11170097,0.16318494,0.120250754,0.0009893756,0.7428356,3.925212e-05,0.110471204,0.0029053534,8.8645703e-07,0.03688675,7.232824e-05,0.15977675,0.80055624,6.336332e-05,0.0006104131,0.00051259325,1.0233967e-05,0.024220686,0.011752689,3.1587326e-06,0.007790405,0.005611305
3516,7.7442186e-05,0.0002189077,2.4164874e-06,5.520816e-06,0.9253471,0.0019410371,7.531964e-05,0.0008825083,6.4298816e-05,6.0521063e-05,1.7004394e-06,5.4564766e-09,0.20277224,6.84431e-05,1.2359714e-05,5.3129343e-06,2.8152135e-07,1.6774025e-07,0.0006281147,9.0643734e-05,1.6272816e-06,0.0065263533,6.734406e-09,0.00013504054
3517,3.8749655e-05,0.0007857368,0.00013337765,1.4726539e-06,0.99712133,0.002833389,1.5935337e-06,0.006507657,0.010060938,0.0032818567,5.04713e-06,1.7732503e-07,0.0003995274,0.0016677887,0.008368463,0.0053423108,2.8596002e-08,0.71984065,3.840114e-05,9.570963e-05,6.653642e-06,0.0001578963,6.5590825e-06,1.4811146e-06
3523,1.4174555e-08,1.5559206e-06,2.8249791e-09,2.8126898e-08,0.9484811,0.00071542774,2.7538098e-07,0.0017764127,5.31463e-07,1.3376688e-06,1.9105667e-07,2.7865235e-09,0.00014693565,3.075122e-05,0.00040172436,0.0015663496,2.5826427e-10,0.02726487,3.4344256e-09,1.5328927e-06,2.084762e-09,0.0004432916,1.2595399e-07,1.1519452e-07
3525,0.1088437,0.0005296771,0.00015122669,0.00029824834,0.001850559,0.0029304898,0.009372234,0.021534335,0.00016071614,0.00018089937,0.00011879058,0.00017575143,0.41786337,6.7855585e-06,1.72529e-07,0.0025628302,0.00014818806,5.226858e-07,0.78112143,0.0011034602,7.850581e-06,0.8183292,1.9935065e-05,0.0017452452
3530,0.70727015,0.027690753,0.039398156,2.309136e-06,0.60230947,1.372048e-06,0.0010578838,5.123443e-06,0.03788043,0.011509896,3.745998e-08,5.0653365e-05,0.0025371234,3.2587247e-06,2.3761395e-05,3.457327e-05,4.848269e-07,3.1892025e-05,0.69787824,0.004503127,1.1645672e-05,0.00087922206,4.228014e-05,0.00029445055
3531,1.9302542e-08,0.00013395862,1.3933169e-07,0.025973512,0.007610291,0.0061707986,1.6550384e-05,0.9975655,1.0061969e-05,2.1177453e-05,0.0005836806,9.544649e-05,0.000111604975,0.0014254088,0.001122991,7.771525e-05,2.6445096e-07,0.027893424,4.8045837e-07,6.2836637e-07,6.0819373e-05,0.0009224707,2.2555188e-05,0.00019305959
3536,0.0016971923,0.01131752,0.010208265,0.00015440078,0.9569881,0.0009186395,0.0126283085,0.00014198534,0.14726758,3.8422422e-05,9.0078196e-08,1.6311802e-07,0.00021936193,0.0001408952,1.5325784e-05,1.0232646e-09,2.6664227e-06,1.4020911e-08,0.013260261,0.0011560373,0.04687186,3.2148855e-06,3.503555e-08,0.00052718684
3537,4.9834744e-06,1.7795142e-05,4.3988175e-06,6.9467305e-06,7.906849e-07,3.53443e-08,1.4003673e-05,0.9821488,0.0004942232,5.9957987e-05,4.891292e-07,0.0002180027,1.8259887e-05,4.8915016e-08,3.3577953e-07,1.1310686e-06,1.2434544e-08,0.0016015628,8.077505e-06,5.174327e-05,1.4470005e-05,1.5069663e-05,0.00020460736,0.0081516635
3549,0.025136393,0.0006705122,4.8703016e-05,2.2201339e-05,9.994899e-05,3.8452213e-06,0.00014678428,0.07126046,8.8888984e-05,0.0002910133,4.6211844e-06,1.772083e-05,0.5743498,3.1804305e-08,1.2649931e-09,3.3443134e-06,1.0908734e-06,1.8665612e-07,0.97885734,2.9649182e-05,4.4294958e-07,0.46047145,3.40917e-08,0.00074490055
3553,3.414522e-10,1.8852491e-07,3.1445674e-10,2.2036854e-06,0.09330189,0.001431454,0.0001232978,0.63397,1.7671104e-07,4.4236843e-11,1.3294044e-07,5.68803e-07,2.5684318e-07,3.9461993e-06,4.8614265e-06,6.609613e-05,2.477648e-09,8.3952085e-07,2.541914e-10,2.9733022e-07,6.3672964e-08,1.7886165e-05,1.2599687e-05,1.1755807e-05
3556,0.0014477341,0.009729868,6.852532e-07,0.00020373389,0.020337868,0.23029743,0.0003684326,0.28312624,2.081679e-05,2.9582625e-06,5.4861175e-05,0.0001558487,0.0029143102,9.153527e-05,5.819825e-06,0.37283424,1.5286228e-06,1.0575487e-06,5.9084796e-05,2.332168e-06,4.2671434e-08,0.61612785,0.013020351,6.677667e-05
3561,3.2869008e-05,2.5121544e-05,9.349069e-08,2.74822e-05,0.85116833,0.03164367,1.1449362e-06,0.99003243,5.169104e-05,3.3128374e-05,0.0029521764,7.887899e-07,0.00046441375,0.00021858297,0.0010472265,0.00024407195,1.9085817e-07,0.16956696,8.9154906e-07,6.61766e-05,0.0004984774,0.0006875621,3.5214725e-05,0.0035232226
3564,0.00012051029,1.9628253e-06,1.18830625e-08,0.014787618,1.997189e-06,0.6292128,0.00255022,0.9906977,7.60255e-09,9.567925e-09,0.0008037435,0.010383434,1.1316274e-05,1.1544341e-05,9.456005e-09,0.0013798132,3.986989e-05,9.011869e-05,0.00013020454,2.041463e-06,1.43405e-05,0.88043797,0.00021719169,4.4053442e-07
3568,3.767838e-12,1.9225316e-05,1.5119207e-07,4.5388344e-05,0.0014127243,8.156457e-08,8.40903e-09,0.9999289,0.0008267743,4.5848607e-05,1.4059579e-05,1.6591032e-06,0.00082384987,0.0006976125,5.490562e-06,6.8041765e-05,5.565364e-11,0.252891,2.7394108e-06,2.9066968e-10,2.5229903e-09,3.012113e-05,3.8295763e-08,3.4475414e-07
3572,1.6249439e-12,9.546507e-05,7.373808e-05,0.07829744,0.33548903,1.0391103e-05,0.00026401778,0.9484454,0.0010090162,0.0003698693,2.9688524e-06,3.0270496e-05,1.2399796e-05,0.49784136,0.27554315,1.8811991e-07,8.837486e-08,0.27541268,2.5097262e-07,3.0846898e-06,0.00048194663,1.4918258e-07,2.1061499e-07,1.106272e-05
3575,0.84486586,0.5745218,0.0060898573,3.6770947e-05,0.014548795,6.996625e-05,0.00018102101,0.00033301456,0.014010667,0.1015492,1.3143316e-06,0.00020190312,0.33017325,1.6197306e-06,2.3423988e-06,0.00056807295,4.9676687e-06,2.723661e-06,0.95076615,0.0004168913,1.7030604e-06,0.5395493,0.00013787295,0.022704458
3579,9.643161e-07,8.678883e-05,4.2282336e-06,2.3893347e-06,0.7266463,3.5196713e-06,7.107512e-09,0.9934766,0.0013407712,0.006108,2.6700698e-05,6.1505784e-07,0.0002821309,0.00057020294,7.8001394e-05,0.00034507122,1.41426e-09,0.93497014,0.00017866236,3.8520372e-07,2.8474287e-07,0.00028764555,9.3098815e-06,2.0925709e-06
3581,0.24336639,9.6286516e-05,4.837438e-08,4.9579983e-05,0.012310355,0.6746923,4.9788046e-06,0.85663277,3.6788626e-07,5.260054e-06,0.0028103632,1.36270955e-05,0.00022735768,1.3381039e-06,1.7788992e-07,0.0013740204,2.4604096e-06,0.0034642713,0.00039968264,8.965096e-06,3.8371374e-05,0.8899935,4.5958786e-05,1.2251082e-05
3584,2.057418e-07,0.00023785766,0.00036588343,0.1597114,0.006787087,0.0013282241,0.07660162,0.9573438,0.0023151715,1.5373947e-05,8.100224e-05,0.0070339986,1.2589372e-06,0.05256216,0.0072150496,2.866328e-06,6.320527e-05,0.0007775098,1.2059985e-06,0.0005435054,0.06546384,8.310513e-06,0.0027942543,0.0014388736
3586,0.63423115,0.33329186,0.009951812,0.00016278948,0.7032536,0.52236974,6.2847415e-05,0.036705043,0.21548046,0.33562043,0.0024037198,3.6710262e-05,0.07125915,0.015130764,0.003945639,0.35541093,6.16201e-05,0.12082053,0.011817608,0.002994134,0.00044618902,0.6025958,0.004321585,0.00013169304
3591,2.8877052e-05,0.0003501713,6.488279e-05,3.7774203e-07,0.99930257,3.4701538e-06,1.4524257e-06,0.0007145743,0.0017074188,0.0030570698,1.5002843e-08,1.7468245e-09,0.003102629,0.00016953504,4.0292896e-05,5.319346e-07,2.2085638e-09,0.00010977645,0.013510542,2.2843678e-05,7.291854e-07,1.836973e-05,3.299656e-09,2.6694352e-06
