ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3200,0.054170612,0.009881903,0.005362599,0.03297817,0.06335431,0.08266584,0.004628556,0.9530656,0.01911588,0.020659477,0.00012055902,0.035837132,0.003395378,0.0023795564,0.00020065412,0.02027219,0.00025251586,0.18063761,0.0010751853,0.00013430163,0.001194779,0.053463925,0.03690405,0.0019145092
3211,0.011244953,0.00451697,0.0002444835,0.019286605,0.053830516,0.0054397546,0.005316909,0.3134851,0.0077203494,0.014719517,0.0027070004,0.0053912704,0.91315955,0.007579084,0.0016831532,0.63978964,0.00025075822,0.027558882,0.0064108553,0.0007158478,0.0050598183,0.4077947,0.0056942594,0.0008746714
3216,0.009272573,0.015228895,0.0018278637,0.00085371576,0.07949261,0.010186769,0.00088888203,0.6219643,0.01886466,0.10518024,0.0049909335,0.011450366,0.382171,0.0059006633,0.003156748,0.40111008,0.00020380711,0.25399387,0.0015682053,0.0003794372,0.0041031176,0.8500811,0.0037461147,0.0025547445
3220,0.022217212,0.006544961,0.0005865915,0.023240075,0.30179262,0.66292435,0.0009853448,0.9317803,0.003182883,0.0036357257,0.036502812,0.05056426,0.0010355903,0.008321616,0.0019727675,0.008892499,0.00039032823,0.19418065,0.0018017859,0.0005385446,0.47226143,0.17609385,0.0012794561,0.00028251202
3223,0.13363664,0.06174613,0.0014502648,0.08513371,0.34322876,0.08557332,0.003493219,0.4476951,0.15882021,0.010050528,0.00036733365,0.0006322363,0.003556784,0.0045808665,0.004044999,0.010929825,0.0002866064,0.008693478,0.019637559,0.0006063637,0.0026848682,0.19073646,0.003113278,0.00105456
3224,0.0017736506,0.011898809,0.15670095,0.020236144,0.97519046,0.005846836,0.0014855016,0.050378002,0.10415498,0.039872624,0.0017229157,0.0026060927,0.075551964,0.14866307,0.021573115,0.007869328,0.0002784923,0.61655706,0.0069737905,0.0043266863,0.008469456,0.0033664047,0.0009660057,0.0021539591
3225,0.013934387,0.21045575,0.014664378,0.0020256408,0.36296314,0.036510635,0.0015063186,0.9043833,0.015131531,0.35453394,0.015856497,0.019635815,0.011996794,0.00026937254,0.0035747492,0.005789058,0.00020380711,0.78560436,0.055054545,0.00088712043,0.0003155551,0.035102233,0.0036492709,0.0026067721
3227,0.36730665,0.0021571366,0.00091108674,0.0041475967,0.039458357,0.898696,0.0012133556,0.72008073,0.002620753,0.006308001,0.0724176,0.046744898,0.0069471695,0.005055245,0.0043613072,0.81972224,0.00020380711,0.029880127,0.0044742,0.0101869805,0.00078308646,0.8690696,0.39482555,0.0007541609
3228,0.020746,0.008101137,0.0006118078,0.0015587542,0.85423976,0.36131454,0.0035955256,0.65554786,0.005832557,0.008906407,0.0132466545,0.0011332866,0.008762597,0.0016191739,0.0017247128,0.039562814,0.00020380711,0.71634746,0.0008891963,0.0015212478,0.0012941468,0.339215,0.002119617,0.0006365354
3230,0.06270435,0.010263927,0.005416692,0.0014896982,0.085933685,0.012810639,0.020076573,0.50291854,0.044141043,0.022929162,0.00036523156,0.0042743976,0.057888176,0.005607148,0.001527248,0.15306446,0.00020380711,0.01632607,0.12997372,0.010399041,0.00012237071,0.13709024,0.056694247,0.0011996136
3236,0.00905073,0.0065693413,0.0009912929,0.009388487,0.6526789,0.018306535,0.00014427403,0.10457587,0.00850151,0.0026838419,0.004157318,0.0010372048,0.6564882,0.0046812915,0.009266783,0.09470331,0.0002739133,0.03706306,0.037569806,0.02188903,0.00036141172,0.14374727,0.0007831846,0.0054326216
3237,0.01676445,0.0061117825,0.013844267,0.0020117173,0.6343881,0.040336262,0.0006400251,0.52300864,0.0044556647,0.008299068,0.0076884516,0.006526354,0.006160365,0.0008602631,0.00739427,0.015232785,0.0045544445,0.3953354,0.0035939286,0.0019230053,0.0023942012,0.3543523,0.000728904,0.0014158214
3239,0.011833383,0.023864107,0.0022269757,0.0014118408,0.6266477,0.0057286136,0.0071809674,0.28589088,0.015543714,0.0075151464,0.0003028931,0.0021086128,0.23383485,0.0014706174,0.008938288,0.0007359399,0.00020380711,0.002349213,0.05003956,0.0034344038,0.001192839,0.05869871,0.0012857947,0.00031860586
3241,0.07907125,0.01537504,0.0018412094,0.0069009946,0.39380333,0.03693993,0.00025753872,0.93394685,0.056830745,0.027551675,0.0006473844,0.0036701318,0.026954044,0.003233204,0.0096213445,0.005069153,0.0002525544,0.8035468,0.0046907654,0.00044464244,0.0031422863,0.07376218,0.027130699,0.009999579
3242,0.026100097,0.005021138,0.0027843216,0.015909363,0.14479022,0.49903533,0.0004427016,0.84930223,0.013255015,0.010419808,0.029122477,0.0013062671,0.004866549,0.02950002,0.06435317,0.5014475,0.00033046576,0.13851628,0.05263023,0.005336134,0.074555285,0.5459774,0.00026211084,0.0008317885
3243,0.0015266605,0.0017669104,0.013469214,0.8485493,0.15638277,0.020103771,0.38109753,0.7691874,0.029121015,0.008276931,0.00048620373,0.016449064,0.0014035973,0.88489264,0.23969103,0.0024177928,0.008802205,0.009615167,0.0006340028,0.0052972347,0.002885365,0.0076376186,0.0029974293,0.0023914091
3249,0.14024879,0.022972917,0.0010664144,0.03993012,0.2750568,0.12012578,0.0019503504,0.27965933,0.0030189324,0.012979974,0.00021641483,0.0011404603,0.07009383,0.007222732,0.0071588187,0.03903594,0.0002525544,0.11219493,0.016862983,0.0019213706,0.00080108637,0.27302077,0.00029903816,0.003071637
3253,0.05500929,0.060879454,0.0029143489,0.0015908957,0.6186502,0.013989925,0.038904637,0.09023466,0.047067363,0.0698079,0.00046669057,0.030801013,0.012767816,0.0007695163,0.0071313074,0.0045065484,0.00020380711,0.06588262,0.016596898,0.042972844,0.014471866,0.07062115,0.0072082356,0.23127007
3259,0.030542174,0.011586069,0.026300084,0.28168538,0.061312526,0.016701868,0.9956736,0.061510522,0.011127662,0.020800648,0.00065725297,0.016793739,0.008562649,0.06255376,0.014126982,0.0066868365,0.0018981943,0.091980316,0.0023423722,0.021344535,0.8067423,0.024440877,0.0059139556,0.003211318
3266,0.38875118,0.052997887,0.0020920846,0.025367374,0.05573947,0.27308434,0.10314971,0.08803124,0.004338862,0.030141655,0.00023725042,0.008217933,0.05849459,0.00074394915,0.00027765296,0.010024297,0.0030804672,0.034088586,0.06842549,0.00979478,0.005139645,0.64660305,0.002316207,0.0053656036
3267,0.0056096534,0.0069700535,0.0020557775,0.0034574217,0.7059846,0.0012529537,0.0062522027,0.8908136,0.016117787,0.0057616886,0.0020777213,0.0013405636,0.0039344747,0.00086875254,0.00076576945,0.051596925,0.0002525544,0.27565223,0.02460618,0.00086128624,0.0399258,0.029892733,0.00020473987,0.00014719016
3270,0.014549759,0.007731678,0.0034770358,0.055644367,0.54822534,0.014821869,0.006483271,0.76706415,0.0045360387,0.0043813298,0.009390665,0.0011365191,0.0022743195,0.018128047,0.007198564,0.025467735,0.00035515038,0.73528063,0.004941808,0.0010630221,0.005366245,0.038751107,0.00074217044,0.0025514087
3271,0.050240032,0.0613842,0.0037214893,0.0035034984,0.06938706,0.25601798,0.0009292937,0.13564977,0.008408365,0.09200691,0.013662277,0.0005008464,0.3363567,0.00015505894,0.00032748,0.6106955,0.00025151824,0.005418063,0.0133331,0.00048493687,0.0003182027,0.4423386,0.00018122308,0.0038335323
3273,0.005222372,0.028825846,0.0007752588,0.109450676,0.82378715,0.008377498,0.0030347332,0.78444105,0.029120207,0.011074191,0.0021780438,0.0015976554,0.016738102,0.2987418,0.04920832,0.019985473,0.00020380711,0.7501918,0.002420915,0.0041357335,0.0031116474,0.0055685937,0.0007225382,0.0006740617
3276,0.19819064,0.15605855,0.0040957048,0.011142543,0.3124782,0.038379196,0.00091810356,0.8003309,0.004977535,0.06411572,0.0045818565,0.034803957,0.0100182,0.0012317532,0.028274115,0.019207578,0.00032728777,0.0042826184,0.041490935,0.0043201568,0.0002762482,0.094235435,0.13488461,0.009668252
3285,0.01060439,0.022963068,0.0026009602,0.009189841,0.8741558,0.035335194,0.0041452968,0.94317037,0.007421499,0.003054433,0.00011491935,0.0063021486,0.0011592667,0.071323395,0.10979359,0.001480575,0.0002739133,0.082526304,0.03769001,0.0022884936,0.011101165,0.008901286,0.0020675776,0.00074489875
3291,0.16972369,0.17507581,0.01144879,0.02528958,0.053583376,0.007582819,0.002149658,0.8059821,0.0037262074,0.05071969,0.004672876,0.008840383,0.0062717595,0.0033895192,0.002619954,0.016527997,0.0002210445,0.44164506,0.0061884313,0.0008481365,0.00028032775,0.18157497,0.40211856,0.0029788539
3292,0.01172493,0.001283866,0.00050235394,0.0012958971,0.8184592,0.034239467,0.0016430645,0.124723524,0.018207652,0.012102119,0.0037873373,0.0036272132,0.15925513,0.005151237,0.005195763,0.0027337617,0.00020380711,0.09364425,0.0005304471,0.011436913,0.003649219,0.46317086,0.0005377731,0.033559497
3294,0.039397612,0.060219865,0.0428792,0.0058907,0.5765593,0.18799531,0.0002757635,0.84226245,0.19677186,0.008926359,0.0007853725,0.0007257153,0.0015682419,0.0056090895,0.017386904,0.0071972935,0.0002885107,0.48859367,0.0031218524,0.0010686615,0.19179796,0.019775072,0.00086561096,0.00062111364
3300,0.20010845,0.024457453,0.00400802,0.0046427143,0.18843181,0.34041837,0.0004592072,0.29284173,0.007680481,0.013479158,0.00027304867,0.038371604,0.016303724,0.0011843675,0.012263435,0.021458693,0.00022481,0.020393306,0.0069481595,0.0023027577,0.00067647337,0.09633816,0.010315182,0.013693412
3302,0.22048524,0.07412737,0.0012952719,0.0014529106,0.2478858,0.7099838,0.0012031696,0.3583334,0.0019940084,0.031377662,0.00863494,0.008115783,0.003759053,0.0013512135,0.00036512606,0.014048303,0.00035865282,0.020708287,0.03788648,0.00029300805,0.0029307143,0.092519015,0.004456005,0.001701107
3304,0.9730785,0.25902084,0.0012487605,0.00040402272,0.29416198,0.31862402,0.00013791399,0.24687743,0.0036649029,0.0020776757,0.016021838,0.0018462692,0.00039535295,0.00026934175,0.003894179,0.021024382,0.0002781675,0.009208487,0.0014962701,0.0013886701,0.00051401404,0.36694214,0.00031058237,0.0081504565
3310,0.0021127297,0.015117403,0.016645757,0.015905697,0.3720502,0.0077897306,0.0013614654,0.7804749,0.09771422,0.012750152,0.0009781548,0.001566912,0.0012102259,0.003524895,0.008629537,0.0018463747,0.0002885107,0.094132125,0.007732885,0.0016921825,0.003009053,0.014810295,0.00020697391,0.0005215513
3311,0.0044520516,0.0028883298,0.002885955,0.2878847,0.056150638,0.017441504,0.99030167,0.042978846,0.002920699,0.0021577352,0.0007671407,0.043584723,0.0033834549,0.2222771,0.4630997,0.08518198,0.0023357682,0.027139176,0.0018215221,0.008957968,0.0020166317,0.03762595,0.0005449735,0.00043005153
3321,0.018039195,0.0010701591,0.00034911378,0.018168896,0.3207632,0.25781503,0.0032855133,0.8256374,0.0041321428,0.006140882,0.0038424984,0.0026897371,0.060876273,0.0031535027,0.017075822,0.004452214,0.0002866064,0.38761982,0.001149921,0.0008357757,0.0037406073,0.08139499,0.00028381328,0.0036315927
3323,0.036354598,0.021096414,0.0017606298,0.0017419569,0.5282916,0.008294713,0.0004387552,0.4068658,0.0064844904,0.20674099,0.003486534,0.0008495605,0.31777623,0.0009847652,0.0062789856,0.008802048,0.0002210445,0.053759318,0.17044461,9.976807e-05,0.0012558247,0.18530196,0.002234104,0.002008318
3324,0.20203489,0.23435625,0.016520016,0.00039481983,0.6951194,0.022770585,0.00036526602,0.21141656,0.1969636,0.015975147,0.0005008247,0.00045926057,0.0090733385,0.00016759743,0.0028159677,0.011873747,0.0002885107,0.10838938,0.0010264135,0.00034155135,0.0008773846,0.03799151,0.00025756648,0.002252711
3327,0.689654,0.021990173,0.0006467631,0.014189065,0.067466535,0.5708442,0.018075053,0.42116553,0.0021026854,0.0034803767,0.0056238538,0.0022219708,0.00960629,0.01298119,0.0012311214,0.0048503303,0.00025088713,0.038537975,0.0009635194,0.049512736,0.0010144806,0.53099686,0.002321152,0.03662281
3330,0.032938957,0.019888487,0.06828305,0.001593554,0.15152049,0.027582431,0.002670592,0.23706533,0.058948956,0.009366902,0.0011164083,0.0006133915,0.015496117,0.0028897484,0.007501249,0.009665765,0.0002525544,0.031845182,0.0028357303,0.0042245933,0.0023228333,0.23865367,0.00016747396,0.924718
3331,0.050495844,0.19285898,0.033454623,0.01681066,0.4816078,0.007542146,0.059219882,0.48977736,0.092311524,0.07227536,8.753621e-05,0.00062880653,0.005272496,0.0024792913,0.0076409117,0.0028986407,0.00025692658,0.15670992,0.054429855,0.0015059786,0.0007314741,0.054983284,0.0003555128,0.00011228762
3335,0.05059809,0.25656548,0.014719441,0.0012630709,0.9510628,0.06635954,0.00054498564,0.18347672,0.5052223,0.08046896,0.00020495823,0.0011536491,0.27477908,0.003614184,0.029810714,0.007886889,0.00020380711,0.053106427,0.009758058,0.0030295353,0.001405039,0.18247095,0.00041922426,0.0012951591
3342,0.0045196144,0.008003657,0.008843496,0.0075841616,0.31630608,0.016306853,0.0013226041,0.7721041,0.04189602,0.038464386,0.00058607286,0.00091066887,0.010703009,0.0020257912,0.0017506166,0.021018608,0.00031269927,0.3000487,0.02331831,0.0019436023,0.0030864272,0.046141632,0.0020013847,0.0019817331
3343,0.009651895,0.003486042,0.00018813382,0.008447364,0.08858598,0.787706,0.0029946107,0.78481954,0.0010557018,0.0025956675,0.022704603,0.0012524251,0.0018510629,0.0013553351,0.006862611,0.8312812,0.00025234596,0.08825688,0.0017574949,0.0014180486,0.00039086424,0.56283784,0.00096510974,0.0004707546
3345,0.014979262,0.044114653,0.007264263,0.0021860257,0.80876064,0.023622544,0.0010561977,0.7272926,0.04878291,0.012491393,0.0052335984,0.0045111864,0.009639906,0.012286213,0.010028339,0.0042618434,0.0003016922,0.3826115,0.057979766,0.0062406,0.00070985674,0.03507047,0.080006786,0.0023205779
3348,0.0030014336,0.003414143,0.003915932,0.022948597,0.15341577,0.013870618,0.9062683,0.722041,0.0012504136,0.044662494,0.0010836408,0.02983338,0.017812839,0.7040968,0.004999554,0.00357722,0.00034607705,0.033112608,0.0019772246,0.002859926,0.00291736,0.04939033,0.0049394076,0.00054617785
3354,0.5414856,0.082690746,0.00062979735,0.00062327186,0.14507417,0.066967964,0.00017037836,0.72254527,0.014857269,0.0012489068,0.0012102391,0.00074143277,0.036971714,0.00076502655,0.00036933515,0.0021274944,0.00022447757,0.21864597,0.0010094629,0.00022128469,0.046214357,0.01028765,0.0012291986,0.00081619737
3356,0.0074868007,0.13665363,0.07688731,0.0068029873,0.9662312,0.32224074,0.00077632297,0.44011724,0.031664986,0.13983625,0.0015139305,0.0060723196,0.00036052027,0.026461845,0.011501062,0.014424562,0.0002525544,0.19982786,0.00753274,0.066801235,0.003175575,0.053517155,0.0011624963,0.00063696323
3361,0.0015229944,0.0050362977,0.00047643684,0.008217987,0.59614944,0.0368262,0.004858358,0.85227656,0.14010492,0.0071158544,0.0037845531,0.0027254908,0.0012124464,0.0039815814,0.0008095033,0.0020434298,0.00031089166,0.80482244,0.0008281039,0.0008239689,0.004445226,0.077068515,0.0004883964,0.0004840059
3363,0.66204375,0.3024415,0.04275301,0.010943013,0.27556095,0.018961495,0.13446143,0.13672122,0.043922167,0.043092944,0.0006032064,0.032700628,0.023814075,0.023033293,0.013018351,0.0068547567,0.00020380711,0.012799928,0.011515274,0.015102176,0.005972421,0.11372944,0.114024065,0.0030609642
3368,0.00234967,0.010133405,0.0012518174,0.0064156707,0.10211182,0.011825452,0.0045076376,0.5490916,0.0019367499,0.013776137,0.0051360307,0.009529094,0.05793742,0.0018984093,0.07792955,0.042178992,0.0002525544,0.09825285,0.006174482,0.0033239236,0.00012830588,0.3084267,0.0016341847,0.003515627
3373,0.11465002,0.070582055,0.040290672,0.32516742,0.15252721,0.011784277,0.25729352,0.121541984,0.06325217,0.008027414,0.0003145672,0.329225,0.0030850794,0.7115172,0.719279,0.0021890532,0.00020380711,0.08833302,0.0040685725,0.09549739,0.0039315643,0.010404651,0.1484035,0.09767821
3374,0.15070362,0.009854657,0.0012777202,0.010213223,0.30188063,0.032594565,0.0008617037,0.8621139,0.0016307024,0.0031809395,0.000113676215,0.03250133,0.037504125,0.004182296,0.0022466402,0.010745645,0.00023266797,0.029095497,0.00444295,0.0009381817,0.0011064828,0.028997004,0.00097071467,0.00217767
3376,0.11706593,0.005201227,0.0004667117,0.0006611468,0.51488376,0.31609127,0.0003954242,0.7593242,0.00095788017,0.025802514,0.004161424,0.0011555111,0.01138369,0.00034399144,0.0012590555,0.009049908,0.0002525544,0.2962999,0.024988763,0.002303061,0.0021350374,0.08442414,0.0021455952,0.00039475187
3380,0.002521495,0.003909307,0.0021316987,0.009692513,0.63727194,0.009294531,0.012712644,0.85270417,0.004696125,0.019616928,0.00073639135,0.027442068,0.005957233,0.09589967,0.0131790545,0.014108034,0.0005661427,0.36265,0.00244608,0.00023409631,0.26721025,0.01910817,0.0022771691,0.00047637534
3384,0.0028394784,0.0021660528,0.0025365187,0.011511561,0.21265538,0.009556168,0.0050515025,0.74352473,0.0633818,0.08719202,0.0017979754,0.010165215,0.1339336,0.021100245,0.0011555359,0.0071398644,0.0002739133,0.049858518,0.0013289308,0.0042254156,0.0040869224,0.01828612,0.000317705,0.0026640121
3385,0.043425757,0.019931862,0.0034354534,0.0047492734,0.966902,0.014969,0.0024822378,0.14234391,0.028946178,0.03255918,0.0019230611,0.0010844613,0.0031256864,0.0019140827,0.0011444063,0.0048220293,0.0002646251,0.7367636,0.0037211888,0.00057500316,0.08135181,0.00869495,0.0054345257,0.00090448
3389,0.66370666,0.6470762,0.15211985,0.00031431776,0.53152436,0.035960793,0.0010590092,0.10486753,0.15630801,0.15315685,0.0017838106,0.0014278792,0.08974744,0.0013511517,0.004802644,0.0018104815,0.00020380711,0.012621823,0.52720207,0.0033340664,0.0020989988,0.099475,0.0034143054,0.0007308703
3390,0.028752822,0.014217621,0.0028864807,0.0018529888,0.2400166,0.19755678,0.0020281514,0.3720786,0.0032480657,0.0027400714,0.010350011,0.001814728,0.011771856,0.0014914903,0.0106010735,0.11768649,0.00020380711,0.025125083,0.23462874,0.0008912396,0.0033314244,0.38618305,0.07820471,0.0010072576
3391,0.19075716,0.02015869,0.0014641708,0.00052699697,0.28230575,0.6831433,0.0017434524,0.62429506,0.0081294635,0.042292643,0.0377254,0.00097261387,0.07703151,0.0024520762,0.003325987,0.24189296,0.00027210533,0.029450445,0.027246453,0.00060494314,0.015734391,0.74446917,0.0032954484,0.003067125
3394,0.003487843,0.0009516389,0.004262311,0.0047194664,0.81439453,0.03167164,0.00046631394,0.117747754,0.008104954,0.009170359,0.010870509,0.007549824,0.32211405,0.005281081,0.0053651533,0.006672805,0.0002739133,0.013850264,0.0039396677,0.020464186,0.0028983913,0.02306063,0.008269322,0.0065776682
3402,0.81710523,0.49942154,0.004679652,0.0009490096,0.28210434,0.068238355,0.00020903013,0.6080089,0.45953816,0.004958809,0.0010844521,0.019915093,0.00689677,0.0006010526,0.05951434,0.002075102,0.00022447757,0.067427136,0.062908456,0.005269463,0.022887878,0.06390081,0.57596266,0.0759228
3414,0.059835188,0.17752251,0.00549446,0.007185268,0.81676924,0.028138582,0.009188991,0.14205201,0.051971614,0.0018317455,0.0006066002,0.01285286,0.0058952477,0.03335851,0.0098054735,0.0028654537,0.00020380711,0.55592567,0.0018206718,0.015561996,0.019792017,0.009958716,0.0010945846,0.3246169
3415,0.03463248,0.022763064,0.0016014072,0.031198364,0.46726355,0.018391907,0.038789682,0.55341315,0.003015573,0.0049609104,0.015624775,0.08498755,0.007063865,0.06063631,0.008948499,0.0042713443,0.004714394,0.19589716,0.0016577935,0.0035770482,0.0026620594,0.011057676,0.0065000867,0.013496543
3417,0.11454056,0.022812583,0.0016247899,0.00037841615,0.11541005,0.20558387,0.0010488154,0.3579424,0.0017630239,0.050326817,0.025035027,0.0054278392,0.72433084,0.0022022328,0.001484304,0.1504521,0.0002877654,0.0043668123,0.01197238,0.013560222,0.0015768597,0.6724515,0.0011113696,0.0017101932
3419,0.57550865,0.18546526,0.0119641535,0.0023513574,0.23590988,0.0055054505,0.041564874,0.63304603,0.006581224,0.023181403,0.0020304257,0.0020827171,0.0014271934,0.005667325,0.004950806,0.021489544,0.00027857942,0.015173885,0.14487144,0.0028125152,0.010535532,0.45378903,0.005131771,0.0057982174
