ID,Price
34165,26944.156678906882
34166,27052.75067943048
34167,27012.243910192312
34168,29943.966002231155
34169,26620.839186056448
34170,26944.156678906882
34171,28387.31399093212
34172,23946.027839738737
34173,26944.156678906882
34174,26944.156678906882
34175,30868.565312842733
34176,29529.9777824517
34177,26817.578496185677
34178,26723.847136702618
34179,28554.62299739761
34180,28554.62299739761
34181,26944.156678906882
34182,31282.553532622187
34183,26944.156678906882
34184,26944.156678906882
34185,29583.792089643397
34186,26944.156678906882
34187,26723.847136702618
34188,26817.578496185677
34189,25727.426691576402
34190,26944.156678906882
34191,26944.156678906882
34192,26944.156678906882
34193,26817.578496185677
34194,26620.839186056448
34195,26817.578496185677
34196,26944.156678906882
34197,26944.156678906882
34198,29943.966002231155
34199,28387.31399093212
34200,28387.31399093212
34201,28063.996498081688
34202,26944.156678906882
34203,26817.578496185677
34204,29390.8878621385
34205,30868.565312842733
34206,23927.387833277422
34207,26944.156678906882
34208,28554.62299739761
34209,26944.156678906882
34210,28117.404559313647
34211,26944.156678906882
34212,29943.966002231155
34213,26944.156678906882
34214,26944.156678906882
34215,28554.62299739761
34216,26197.987424879204
34217,26620.839186056448
34218,29943.966002231155
34219,28117.404559313647
34220,26944.156678906882
34221,29632.98573309787
34222,28387.31399093212
34223,26944.156678906882
34224,31282.553532622187
34225,28554.62299739761
34226,26944.156678906882
34227,29997.78030942285
34228,28387.31399093212
34229,30868.565312842733
34230,26817.578496185677
34231,28554.62299739761
34232,26944.156678906882
34233,28063.996498081688
34234,26944.156678906882
34235,26944.156678906882
34236,26944.156678906882
34237,26620.839186056448
34238,28554.62299739761
34239,26944.156678906882
34240,30868.565312842733
34241,26620.839186056448
34242,26944.156678906882
34243,26944.156678906882
34244,26620.839186056448
34245,26944.156678906882
34246,26944.156678906882
34247,31282.553532622187
34248,26944.156678906882
34249,28387.31399093212
34250,26723.847136702618
34251,26944.156678906882
34252,26944.156678906882
34253,25727.426691576402
34254,29997.78030942285
34255,26944.156678906882
34256,28063.996498081688
34257,28554.62299739761
34258,28387.31399093212
34259,28387.31399093212
34260,26944.156678906882
34261,26944.156678906882
34262,26723.847136702618
34263,28554.62299739761
34264,27052.75067943048
34265,29583.792089643397
34266,28387.31399093212
34267,28117.404559313647
34268,26944.156678906882
34269,25365.05438015506
34270,26944.156678906882
34271,26944.156678906882
34272,26944.156678906882
34273,26944.156678906882
34274,31282.553532622187
34275,29583.792089643397
34276,26817.578496185677
34277,26944.156678906882
34278,28117.404559313647
34279,26944.156678906882
34280,26944.156678906882
34281,26620.839186056448
34282,26944.156678906882
34283,26620.839186056448
34284,28387.31399093212
34285,26944.156678906882
34286,23946.027839738737
34287,26944.156678906882
34288,25109.625429561984
34289,24114.949029021267
34290,26817.578496185677
34291,27981.499936289045
34292,26944.156678906882
34293,26944.156678906882
34294,26944.156678906882
34295,26944.156678906882
34296,26620.839186056448
34297,28212.68230222565
34298,26944.156678906882
34299,26944.156678906882
34300,26723.847136702618
34301,26944.156678906882
34302,28387.31399093212
34303,26944.156678906882
34304,28554.62299739761
34305,28243.642728264327
34306,26817.578496185677
34307,24114.949029021267
34308,26723.847136702618
34309,25854.76742407542
34310,29943.966002231155
34311,28554.62299739761
34312,28387.31399093212
34313,25727.426691576402
34314,26944.156678906882
34315,26620.839186056448
34316,28554.62299739761
34317,25727.426691576402
34318,25033.523810723294
34319,28387.31399093212
34320,28387.31399093212
34321,28140.634777618157
34322,28063.996498081688
34323,28554.62299739761
34324,26817.578496185677
34325,28117.404559313647
34326,26723.847136702618
34327,28554.62299739761
34328,26620.839186056448
34329,28554.62299739761
34330,28140.634777618157
34331,27465.286948542675
34332,24817.109278154756
34333,26944.156678906882
34334,29943.966002231155
34335,28387.31399093212
34336,29943.966002231155
34337,26723.847136702618
34338,26944.156678906882
34339,26944.156678906882
34340,27465.286948542675
34341,26944.156678906882
34342,24817.109278154756
34343,23946.027839738737
34344,26944.156678906882
34345,26944.156678906882
34346,28387.31399093212
34347,26944.156678906882
34348,31282.553532622187
34349,26300.995375525374
34350,26944.156678906882
34351,25727.426691576402
34352,26944.156678906882
34353,26944.156678906882
34354,26944.156678906882
34355,26944.156678906882
34356,26944.156678906882
34357,26944.156678906882
34358,28243.642728264327
34359,25365.05438015506
34360,28554.62299739761
34361,26944.156678906882
34362,29632.98573309787
34363,26723.847136702618
34364,26723.847136702618
34365,29997.78030942285
34366,27603.24298647006
34367,26817.578496185677
34368,26944.156678906882
34369,26944.156678906882
34370,26944.156678906882
34371,28554.62299739761
34372,26944.156678906882
34373,26944.156678906882
34374,28554.62299739761
34375,28387.31399093212
34376,28387.31399093212
34377,26620.839186056448
34378,24817.109278154756
34379,29943.966002231155
34380,26944.156678906882
34381,28212.68230222565
34382,25727.426691576402
34383,26723.847136702618
34384,26554.96953512103
34385,26944.156678906882
34386,26944.156678906882
34387,25033.523810723294
34388,28554.62299739761
34389,28554.62299739761
34390,26944.156678906882
34391,26944.156678906882
34392,26620.839186056448
34393,26620.839186056448
34394,28212.68230222565
34395,28387.31399093212
34396,28387.31399093212
34397,26817.578496185677
34398,28554.62299739761
34399,26944.156678906882
34400,26944.156678906882
34401,29943.966002231155
34402,29512.50836535362
34403,25133.498201777933
34404,26620.839186056448
34405,26620.839186056448
34406,28387.31399093212
34407,24114.949029021267
34408,26944.156678906882
34409,28387.31399093212
34410,31282.553532622187
34411,28140.634777618157
34412,26944.156678906882
34413,26944.156678906882
34414,28387.31399093212
34415,28554.62299739761
34416,26944.156678906882
34417,26944.156678906882
34418,26944.156678906882
34419,26944.156678906882
34420,26944.156678906882
34421,26944.156678906882
34422,26723.847136702618
34423,28212.68230222565
34424,28554.62299739761
34425,28243.642728264327
34426,28554.62299739761
34427,26944.156678906882
34428,28554.62299739761
34429,26944.156678906882
34430,26817.578496185677
34431,24114.949029021267
34432,26944.156678906882
34433,25727.426691576402
34434,28554.62299739761
34435,25740.69647956343
34436,28056.286024820423
34437,28212.68230222565
34438,28387.31399093212
34439,25727.426691576402
34440,26944.156678906882
34441,26944.156678906882
34442,28554.62299739761
34443,26944.156678906882
34444,26944.156678906882
34445,28387.31399093212
34446,28387.31399093212
34447,26817.578496185677
34448,26944.156678906882
34449,28117.404559313647
34450,26944.156678906882
34451,26944.156678906882
34452,28554.62299739761
34453,26944.156678906882
34454,26944.156678906882
34455,27407.479033265445
34456,29390.8878621385
34457,28554.62299739761
34458,28554.62299739761
34459,26723.847136702618
34460,26603.266557687413
34461,26944.156678906882
34462,26944.156678906882
34463,26944.156678906882
34464,28554.62299739761
34465,29632.98573309787
34466,25727.426691576402
34467,29997.78030942285
34468,28387.31399093212
34469,26944.156678906882
34470,25727.426691576402
34471,26817.578496185677
34472,26944.156678906882
34473,28387.31399093212
34474,28167.004448727857
34475,25727.426691576402
34476,26554.96953512103
34477,26944.156678906882
34478,26620.839186056448
34479,26944.156678906882
34480,28554.62299739761
34481,25740.69647956343
34482,28554.62299739761
34483,29943.966002231155
34484,26723.847136702618
34485,31282.553532622187
34486,26944.156678906882
34487,26723.847136702618
34488,28554.62299739761
34489,28554.62299739761
34490,23946.027839738737
34491,26497.161619843802
34492,28387.31399093212
34493,26944.156678906882
34494,29529.9777824517
34495,28387.31399093212
34496,28554.62299739761
34497,26944.156678906882
34498,28554.62299739761
34499,26944.156678906882
34500,28056.286024820423
34501,26944.156678906882
34502,26944.156678906882
34503,26723.847136702618
34504,26944.156678906882
34505,28387.31399093212
34506,26817.578496185677
34507,28387.31399093212
34508,28387.31399093212
34509,28212.68230222565
34510,28387.31399093212
34511,26944.156678906882
34512,26944.156678906882
34513,26944.156678906882
34514,26944.156678906882
34515,23946.027839738737
34516,26817.578496185677
34517,28554.62299739761
34518,26817.578496185677
34519,25365.05438015506
34520,28554.62299739761
34521,26620.839186056448
34522,26944.156678906882
34523,25109.625429561984
34524,29632.98573309787
34525,28205.29784861378
34526,28387.31399093212
34527,26944.156678906882
34528,25727.426691576402
34529,26944.156678906882
34530,26371.51399104619
34531,28387.31399093212
34532,28387.31399093212
34533,26944.156678906882
34534,29997.78030942285
34535,26620.839186056448
34536,26817.578496185677
34537,29390.8878621385
34538,26620.839186056448
34539,26723.847136702618
34540,28243.642728264327
34541,26944.156678906882
34542,25727.426691576402
34543,26944.156678906882
34544,26944.156678906882
34545,28387.31399093212
34546,24817.109278154756
34547,26944.156678906882
34548,26817.578496185677
34549,24817.109278154756
34550,26944.156678906882
34551,26944.156678906882
34552,26554.96953512103
34553,28140.634777618157
34554,29632.98573309787
34555,26620.839186056448
34556,26944.156678906882
34557,26817.578496185677
34558,28387.31399093212
34559,26817.578496185677
34560,26944.156678906882
34561,26944.156678906882
34562,26944.156678906882
34563,26723.847136702618
34564,28140.634777618157
34565,29943.966002231155
34566,28554.62299739761
34567,26723.847136702618
34568,26723.847136702618
34569,28554.62299739761
34570,26944.156678906882
34571,29997.78030942285
34572,25699.208730671406
34573,28644.978695728816
34574,26723.847136702618
34575,28554.62299739761
34576,26944.156678906882
34577,26944.156678906882
34578,26944.156678906882
34579,26944.156678906882
34580,28554.62299739761
34581,26944.156678906882
34582,26554.96953512103
34583,29943.966002231155
34584,26944.156678906882
34585,26944.156678906882
34586,26817.578496185677
34587,28117.404559313647
34588,25909.61766884596
34589,26944.156678906882
34590,28387.31399093212
34591,26944.156678906882
34592,28387.31399093212
34593,26944.156678906882
34594,26723.847136702618
34595,28554.62299739761
34596,26620.839186056448
34597,26944.156678906882
34598,29686.800040289567
34599,26197.987424879204
34600,29943.966002231155
34601,27465.286948542675
34602,26817.578496185677
34603,26944.156678906882
34604,26944.156678906882
34605,28387.31399093212
34606,26620.839186056448
34607,26944.156678906882
34608,26944.156678906882
34609,26944.156678906882
34610,29943.966002231155
34611,26944.156678906882
34612,26723.847136702618
34613,26944.156678906882
34614,26944.156678906882
34615,26944.156678906882
34616,28554.62299739761
34617,26944.156678906882
34618,26944.156678906882
34619,26620.839186056448
34620,26944.156678906882
34621,26944.156678906882
34622,26944.156678906882
34623,28387.31399093212
34624,26603.266557687413
34625,26817.578496185677
34626,29632.98573309787
34627,24817.109278154756
34628,29943.966002231155
34629,26817.578496185677
34630,26944.156678906882
34631,28063.996498081688
34632,26944.156678906882
34633,26944.156678906882
34634,26944.156678906882
34635,28554.62299739761
34636,24817.109278154756
34637,26944.156678906882
34638,26620.839186056448
34639,26944.156678906882
34640,26944.156678906882
34641,28387.31399093212
34642,28554.62299739761
34643,29997.78030942285
34644,26944.156678906882
34645,24817.109278154756
34646,28554.62299739761
34647,26723.847136702618
34648,29943.966002231155
34649,26944.156678906882
34650,26944.156678906882
34651,26817.578496185677
34652,26944.156678906882
34653,26944.156678906882
34654,26944.156678906882
34655,24286.88404454352
34656,26817.578496185677
34657,30868.565312842733
34658,28387.31399093212
34659,26944.156678906882
34660,26944.156678906882
34661,26723.847136702618
34662,26944.156678906882
34663,28554.62299739761
34664,24817.109278154756
34665,26944.156678906882
34666,26944.156678906882
34667,28387.31399093212
34668,28243.642728264327
34669,25365.05438015506
34670,26723.847136702618
34671,26723.847136702618
34672,26944.156678906882
34673,26944.156678906882
34674,26944.156678906882
34675,26944.156678906882
34676,26620.839186056448
34677,26944.156678906882
34678,28554.62299739761
34679,28243.642728264327
34680,28554.62299739761
34681,26603.266557687413
34682,28117.404559313647
34683,26723.847136702618
34684,26944.156678906882
34685,28056.286024820423
34686,26723.847136702618
34687,26944.156678906882
34688,28387.31399093212
34689,29997.78030942285
34690,29943.966002231155
34691,27283.48519734527
34692,26944.156678906882
34693,29583.792089643397
34694,26944.156678906882
34695,26944.156678906882
34696,26944.156678906882
34697,26944.156678906882
34698,29632.98573309787
34699,23946.027839738737
34700,26944.156678906882
34701,31282.553532622187
34702,26944.156678906882
34703,28554.62299739761
34704,26723.847136702618
34705,25727.426691576402
34706,26723.847136702618
34707,26723.847136702618
34708,26944.156678906882
34709,29943.966002231155
34710,26944.156678906882
34711,26944.156678906882
34712,28554.62299739761
34713,25727.426691576402
34714,28554.62299739761
